Date,Close,High,Low,Open,Volume,Price_Change,Percent_Change,MA7,MA30,MA120
2025-05-23,194.85976,197.28464,193.05356,193.26311,78432900,-6.07718,-0.03024,204.86439,203.54526,224.81439
2025-05-27,199.78937,200.31825,197.01519,197.88338,56288500,4.92961,0.0253,203.26205,203.62242,224.51045
2025-05-28,199.99892,202.30406,199.48,200.16856,45339700,0.20955,0.00105,201.71673,203.56139,224.18952
2025-05-29,199.52991,203.3818,198.09293,203.15229,51396800,-0.46901,-0.00235,200.45796,203.49735,223.83929
2025-05-30,200.42802,201.53569,196.36657,198.95112,70819900,0.89812,0.0045,199.60119,203.72468,223.49356
2025-06-02,201.27623,201.70533,199.69955,199.85922,35423300,0.84821,0.00423,199.54559,203.89026,223.15464
2025-06-03,202.84293,203.34188,200.53778,200.92696,46381600,1.5667,0.00778,199.81788,204.23497,222.83045
2025-06-04,202.39389,205.8067,201.6754,202.4837,43604000,-0.44904,-0.00221,200.89418,204.34612,222.47007
2025-06-05,200.2085,204.31984,199.72949,203.07246,55126100,-2.18539,-0.0108,200.95406,204.22298,222.08302
2025-06-06,203.49156,205.26782,201.6255,202.5735,46607700,3.28307,0.0164,201.45301,204.08404,221.73395
2025-06-09,201.02676,205.56721,199.59978,203.96059,72862600,-2.4648,-0.01211,201.66684,203.8327,221.35214
2025-06-10,202.24419,203.92066,200.14861,200.17854,54672600,1.21742,0.00606,201.92629,203.59338,220.97907
2025-06-11,198.36237,204.07035,197.99315,203.07245,60989900,-3.88182,-0.01919,201.51003,203.18912,220.54951
2025-06-12,198.78148,199.26047,196.94535,198.66174,43904600,0.41911,0.00211,200.92982,202.75597,220.1032
2025-06-13,196.03726,199.94902,195.28884,199.31037,51447300,-2.74422,-0.01381,200.02173,202.20411,219.67906
2025-06-16,198.00313,198.27257,196.14704,196.88549,43020700,1.96587,0.01003,199.70668,201.98254,219.25688
2025-06-17,195.22896,197.97318,194.79987,196.78568,38856200,-2.77417,-0.01401,198.52631,201.8831,218.77259
2025-06-18,196.16698,197.1549,194.66015,195.52832,45394700,0.93802,0.0048,197.83205,201.82755,218.28964
2025-06-20,200.5777,201.27622,196.4464,197.8235,96813500,4.41072,0.02248,197.59398,201.9941,217.81914
2025-06-23,201.07666,201.87498,198.542,201.20639,55814300,0.49896,0.00249,197.98174,202.13609,217.346
2025-06-24,199.87918,203.01258,199.77938,202.16436,54064000,-1.19748,-0.00596,198.13855,202.20361,216.89133
2025-06-25,201.13654,203.2421,200.19851,201.02677,39525700,1.25735,0.00629,198.86702,201.89659,216.47526
2025-06-26,200.5777,202.21425,199.04094,201.00679,50799100,-0.55884,-0.00278,199.23482,201.49976,216.06931
2025-06-27,200.65753,202.79303,199.5798,201.46583,73188600,0.07983,0.0004,200.01033,201.12555,215.71852
2025-06-30,204.73894,206.95427,198.84135,201.58557,91912800,4.08141,0.02034,201.23489,200.91666,215.40581
2025-07-01,207.38338,209.74839,205.7069,206.23578,78788900,2.64444,0.01292,202.20713,200.80223,215.10153
2025-07-02,211.99367,212.89177,207.7027,208.47109,67941800,4.61029,0.02223,203.7667,200.92397,214.85881
2025-07-03,213.10135,214.19903,211.365,211.70428,34955800,1.10768,0.00523,205.65559,201.14651,214.62126
2025-07-07,209.5089,215.7757,208.36132,212.23316,50229000,-3.59245,-0.01686,206.85164,201.40796,214.40231
2025-07-08,209.56877,210.98579,208.01205,209.65859,42848900,0.05988,0.00029,208.13608,201.69568,214.20418
2025-07-09,210.6964,210.886,206.78463,209.08978,48749400,1.12762,0.00538,209.5702,202.22357,214.02473
2025-07-10,211.96373,213.03147,209.58873,210.06771,44443600,1.26733,0.00601,210.60231,202.62938,213.81777
2025-07-11,210.71635,211.68432,209.41908,210.1276,39765800,-1.24738,-0.00588,211.07845,202.98663,213.68014
2025-07-14,208.18169,210.46688,207.10395,209.48893,38840100,-2.53467,-0.01203,210.53388,203.27502,213.50711
2025-07-15,208.67067,211.44483,208.48107,208.78044,42296300,0.48898,0.00235,209.90093,203.54978,213.39906
2025-07-16,209.71848,211.95376,208.20166,209.85818,47490500,1.04781,0.00502,209.93087,203.83119,213.28986
2025-07-17,209.57875,211.35501,209.14965,210.1276,48068100,-0.13972,-0.00067,209.93229,204.05571,213.18091
2025-07-18,210.73631,211.34503,209.25943,210.42697,48974600,1.15756,0.00552,209.938,204.3338,213.0889
2025-07-21,212.03357,215.32664,211.18536,211.65438,51377400,1.29726,0.00616,209.94797,204.72796,212.94897
2025-07-22,213.94955,214.4984,211.78412,212.69221,46404100,1.91599,0.00904,210.40986,205.07656,212.75532
2025-07-23,213.70007,214.69797,211.96374,214.54829,46989300,-0.24948,-0.00117,211.1982,205.49901,212.55047
2025-07-24,213.31088,215.23684,213.08137,213.45059,46022600,-0.38919,-0.00182,211.86109,205.8679,212.35706
2025-07-25,213.43065,214.78779,212.95165,214.24892,40268800,0.11977,0.00056,212.3914,206.37017,212.17784
2025-07-28,213.6003,214.39862,212.61237,213.58033,37858000,0.16965,0.00079,212.96591,206.86413,212.06631
2025-07-29,210.82613,214.35868,210.37707,213.73,51411700,-2.77417,-0.01299,212.97874,207.3571,211.89193
2025-07-30,208.61079,211.94377,207.28359,211.4548,45512500,-2.21533,-0.01051,212.48977,207.71069,211.70183
2025-07-31,207.13391,209.39913,206.72477,208.05198,80698400,-1.47688,-0.00708,211.5161,208.10752,211.49319
2025-08-01,201.95482,213.13129,201.07666,210.42697,104434500,-5.17909,-0.025,209.83821,208.30045,211.28777
2025-08-04,202.92278,207.44326,201.25627,204.08033,75109300,0.96796,0.00479,208.3542,208.37861,211.08818
2025-08-05,202.49367,204.90858,201.73527,202.97265,44155100,-0.42911,-0.00211,206.79177,208.42585,210.84373
2025-08-06,212.80197,214.9275,205.15806,205.19799,108483100,10.3083,0.05091,206.67772,208.85661,210.64989
2025-08-07,219.56772,220.386,216.12497,218.42014,90224800,6.76575,0.03179,207.92652,209.47098,210.47373
2025-08-08,228.86815,230.51468,218.78936,220.36604,113854000,9.30043,0.04236,210.82043,210.414,210.34958
2025-08-11,226.95998,229.33768,224.54232,227.69927,61806100,-1.90817,-0.00834,213.65273,211.29074,210.21061
2025-08-12,229.42758,230.57648,226.85009,227.78917,55626200,2.46761,0.01087,217.57741,212.1137,210.08887
2025-08-13,233.10403,234.77242,230.20683,230.84623,69878500,3.67645,0.01602,221.88901,212.97105,209.9898
2025-08-14,232.55457,234.8923,230.62644,233.83332,51916300,-0.54947,-0.00236,226.18343,213.65642,209.88848
2025-08-15,231.36571,234.0531,229.11789,233.77338,56038700,-1.18886,-0.00511,228.83539,214.26523,209.76438
2025-08-18,230.6664,232.89423,229.88715,231.47561,37476200,-0.69931,-0.00302,230.42092,214.97048,209.63495
2025-08-19,230.33672,232.64448,229.1279,231.05602,39402600,-0.32968,-0.00143,230.63071,215.66274,209.55825
2025-08-20,225.79111,230.24679,225.55135,229.75726,42263900,-4.54561,-0.01973,230.46373,216.1659,209.46908
2025-08-21,224.68219,226.30063,223.56328,226.05087,30621200,-1.10892,-0.00491,229.78582,216.58985,209.33297
2025-08-22,227.53941,228.86813,225.1917,225.95096,42477800,2.85722,0.01272,228.99087,217.15062,209.2523
2025-08-25,226.94,229.07793,226.0109,226.26065,30983100,-0.59941,-0.00263,228.18879,217.7759,209.18409
2025-08-26,229.08792,229.26775,224.4724,226.65028,54575100,2.14792,0.00946,227.86339,218.45647,209.13535
2025-08-27,230.26678,230.67638,228.03893,228.3886,31259500,1.17886,0.00515,227.8063,219.14141,209.09984
2025-08-28,232.33478,233.18396,229.11789,230.59647,38074700,2.06799,0.00898,228.09174,219.89995,209.0505
2025-08-29,231.91518,233.15398,231.14592,232.28481,39418400,-0.4196,-0.00181,228.96661,220.60591,209.09392
2025-09-02,229.49753,230.62644,226.75019,229.02798,44075600,-2.41765,-0.01042,229.65451,221.18804,209.17234
2025-09-03,238.23906,238.6187,234.13304,236.98029,66427800,8.74153,0.03809,231.18304,221.99769,209.35566
2025-09-04,239.54778,239.66765,236.51073,238.21906,47549400,1.30872,0.00549,232.98415,222.85928,209.61051
2025-09-05,239.45787,241.0863,238.25904,239.76757,54870400,-0.0899,-0.00038,234.46557,223.73085,209.83297
2025-09-08,237.64963,239.91742,236.11111,239.06825,48999500,-1.80824,-0.00755,235.52026,224.53815,210.03613
2025-09-09,234.12305,238.54875,233.134,236.77047,66313900,-3.52658,-0.01484,235.77573,225.22224,210.22078
2025-09-10,226.57036,232.19491,225.73118,231.96514,83440800,-7.55269,-0.03226,235.01218,225.74705,210.32131
2025-09-11,229.80722,230.22681,226.43049,226.66028,50208600,3.23686,0.01429,235.05642,226.45359,210.45829
2025-09-12,233.84332,234.28288,228.79821,228.99801,55824200,4.0361,0.01756,234.42846,227.34391,210.59426
2025-09-15,236.47076,237.95933,234.80238,236.77048,42699500,2.62744,0.01124,233.98889,228.49444,210.7317
2025-09-16,237.91936,240.98639,236.09114,236.9503,63421100,1.44859,0.00613,233.7691,229.66099,210.85614
2025-09-17,238.75856,239.86749,237.49977,238.73858,46508000,0.8392,0.00353,233.92752,230.86982,211.006
2025-09-18,237.64963,240.9664,236.42081,239.7376,44249600,-1.10893,-0.00464,234.43132,231.69808,211.12735
2025-09-19,245.26224,246.06147,239.97737,240.99637,163741300,7.61261,0.03203,237.10158,232.55456,211.36156
2025-09-22,255.83199,256.39147,247.8797,248.05954,105517400,10.56975,0.0431,240.81941,233.45336,211.64872
2025-09-23,254.18359,257.09078,253.33443,255.6322,60275200,-1.64839,-0.00644,243.72516,234.36081,211.91334
2025-09-24,252.06564,255.49233,250.79687,254.97283,42303700,-2.11795,-0.00833,245.953,235.11541,212.15449
2025-09-25,256.62122,256.92094,251.46622,252.96477,55202100,4.55557,0.01807,248.62469,235.89932,212.60552
2025-09-26,255.2126,257.35053,253.53422,253.85392,46076300,-1.40862,-0.00549,250.97527,236.65459,213.16781
2025-09-29,254.18359,254.75305,252.76497,254.31347,40127700,-1.02901,-0.00403,253.33727,237.41518,213.77899
2025-09-30,254.38341,255.67215,252.86488,254.61318,37704300,0.19981,0.00079,254.64029,238.20575,214.46692
2025-10-01,255.20261,258.53938,254.68311,254.793,48713900,0.8192,0.00322,254.55038,239.03461,214.94217
2025-10-02,256.88098,257.92995,253.90386,256.3315,42630200,1.67838,0.00658,254.93572,240.07094,215.50142
2025-10-03,257.77011,258.98893,253.70406,254.42336,49155600,0.88913,0.00346,255.75065,241.17387,216.00388
2025-10-06,256.44141,258.81911,254.803,257.74014,44664100,-1.3287,-0.00515,255.72496,242.13727,216.45898
2025-10-07,256.23163,257.15072,255.18263,256.5613,31955800,-0.20978,-0.00082,255.87053,243.11366,216.91548
2025-10-08,257.81009,258.26964,255.86197,256.27157,36496900,1.57846,0.00616,256.3886,244.07107,217.4505
2025-10-09,253.79396,257.75013,252.89484,257.56031,38322000,-4.01613,-0.01558,256.3044,244.8553,217.92954
2025-10-10,245.03247,256.13171,243.7637,254.6931,61999100,-8.76149,-0.03452,254.85152,245.27856,218.3673
2025-10-13,247.42015,249.44818,245.32218,249.13849,38142900,2.38768,0.00974,253.49997,245.79539,218.77031
2025-10-14,247.53004,248.609,244.46301,246.36118,35478000,0.10989,0.00044,252.03711,246.39648,219.13387
2025-10-15,249.09853,251.57614,247.23034,249.24839,33893600,1.56848,0.00634,250.98812,246.75846,219.47919
2025-10-16,247.21036,248.79881,244.89261,248.00959,39777000,-1.88817,-0.00758,249.69937,247.01388,219.80122
2025-10-17,252.04565,253.13461,247.03053,247.7798,49147000,4.8353,0.01956,248.87588,247.43347,220.1564
2025-10-20,261.98602,264.12397,255.38244,255.64218,90483000,9.94037,0.03944,250.04618,248.24468,220.58553
2025-10-21,262.5155,265.03308,261.57641,261.62638,46695900,0.52948,0.00202,252.54375,249.1911,221.00836
2025-10-22,258.19971,262.59544,255.18261,262.39562,45015300,-4.3158,-0.01644,254.08369,250.24541,221.38842
2025-10-23,259.32858,260.36758,257.76013,259.68825,32754900,1.12888,0.00437,255.76919,251.22946,221.84407
2025-10-24,262.56549,263.87422,258.929,260.93706,38253700,3.23691,0.01248,257.69305,252.18686,222.38035
2025-10-27,268.54965,268.85935,264.39368,264.62347,44888200,5.98416,0.02279,260.74152,253.25616,222.96965
2025-10-28,268.73947,269.62862,267.89029,268.72947,41534800,0.18982,0.00071,263.12635,254.2835,223.5793
2025-10-29,269.43881,271.14715,266.85129,269.01921,51086700,0.69934,0.0026,264.19103,255.30617,224.18448
2025-10-30,271.13715,273.87451,268.21999,271.72657,69886500,1.69833,0.0063,265.42269,256.42242,224.79518
2025-10-31,270.10815,277.05144,268.89933,276.72174,86167100,-1.02899,-0.0038,267.1239,257.25062,225.29319
2025-11-03,268.78943,270.5877,265.99215,270.15813,50194600,-1.31873,-0.00488,268.47545,257.68253,225.76241
2025-11-04,269.77847,271.22705,267.3608,268.07011,49274800,0.98904,0.00368,269.50588,258.20236,226.24487
2025-11-05,269.87839,271.43687,266.67147,268.34984,43683100,0.09991,0.00037,269.6957,258.79612,226.73547
2025-11-06,269.50873,273.13522,267.63057,267.63057,51204000,-0.36966,-0.00137,269.80559,259.2257,227.22458
2025-11-07,268.20999,272.0263,266.51163,269.53869,48227400,-1.29874,-0.00482,269.63004,259.65895,227.72348
2025-11-10,269.42999,273.73001,267.45999,268.95999,41312400,1.22,0.00455,269.38617,260.16716,228.24852
2025-11-11,275.25,275.91,269.79999,269.81,46208300,5.82001,0.0216,270.12071,260.86272,228.86173
2025-11-12,273.47,275.73001,271.70001,275.0,48398000,-1.78,-0.00647,270.78937,261.47163,229.46617
2025-11-13,272.95001,276.70001,272.09,274.10999,49602800,-0.51999,-0.0019,271.24244,262.00727,230.11692
2025-11-14,272.41,275.95999,269.60001,271.04999,47431300,-0.54001,-0.00198,271.6041,262.49526,230.72209
2025-11-17,267.45999,270.48999,265.73001,268.82001,45018300,-4.95001,-0.01817,271.31143,262.86255,231.28427
2025-11-18,267.44,270.70999,265.32001,269.98999,45677300,-0.01999,-7e-05,271.20143,263.23616,231.85018
2025-11-19,268.56,272.20999,265.5,265.53,40424500,1.12,0.00419,271.07714,263.59449,232.41795
2025-11-20,266.25,275.42999,265.92001,270.82999,45823600,-2.31,-0.0086,269.79143,264.00969,232.9594
2025-11-21,271.48999,273.32999,265.67001,265.95001,59030800,5.23999,0.01968,269.50857,264.89161,233.53146
2025-11-24,275.92001,277.0,270.89999,270.89999,65585800,4.43002,0.01632,269.93286,265.8416,234.14418
2025-11-25,276.97,280.38,275.25,275.26999,46914200,1.04999,0.00381,270.58429,266.82294,234.78386
2025-11-26,277.54999,279.53,276.63,276.95999,33431400,0.57999,0.00209,272.02571,267.77132,235.40101
2025-11-28,278.85001,279.0,275.98999,277.26001,20135600,1.30002,0.00468,273.65571,268.82597,236.04954
2025-12-01,283.10001,283.42001,276.14001,278.01001,46587700,4.25,0.01524,275.73286,269.86112,236.72333
2025-12-02,286.19,287.39999,282.63,283.0,53669500,3.09,0.01091,278.58143,270.66792,237.45523
2025-12-03,284.14999,288.62,283.29999,286.20001,43538700,-2.04001,-0.00713,280.39,271.38907,238.16664
2025-12-04,280.70001,284.73001,278.59,284.10001,43989100,-3.44998,-0.01214,281.07286,272.13908,238.87216
2025-12-05,278.78,281.14001,278.04999,280.54001,47244000,-1.92001,-0.00684,281.33143,272.78746,239.5453
